id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90106217,,10400.0,10400.0,10400.0, 60 months,9.49,218.37,B,B2,Hospital Liaison,< 1 year,MORTGAGE,82400.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90106217,,credit_card,Credit card refinancing,060xx,CT,25.91,0.0,Nov-1987,690.0,694.0,0.0,26.0,,19.0,0.0,23873.0,50.5,47.0,w,5982.58,5982.58,6350.62,6350.62,4417.42,1933.2,0.0,0.0,0.0,Mar-2019,218.37,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,220601.0,0.0,4.0,0.0,1.0,21.0,17518.0,53.0,3.0,6.0,8641.0,52.0,47300.0,1.0,2.0,1.0,7.0,12256.0,14042.0,54.3,0.0,0.0,121.0,346.0,8.0,8.0,4.0,8.0,,10.0,26.0,0.0,5.0,10.0,7.0,17.0,10.0,14.0,33.0,10.0,19.0,0.0,0.0,0.0,3.0,97.8,71.4,0.0,0.0,273645.0,41391.0,30700.0,33020.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90945202,,10000.0,10000.0,10000.0, 60 months,9.49,209.97,B,B2,Quality manager,10+ years,MORTGAGE,55800.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90945202,,debt_consolidation,Debt consolidation,782xx,TX,17.85,0.0,Nov-2001,690.0,694.0,0.0,63.0,,8.0,0.0,10654.0,45.3,30.0,w,0.0,0.0,11411.167064946201,11411.17,10000.0,1411.17,0.0,0.0,0.0,Jun-2018,7395.38,,Nov-2018,744.0,740.0,0.0,,1.0,Individual,,,,0.0,218.0,142702.0,0.0,1.0,0.0,1.0,13.0,36056.0,,0.0,1.0,4903.0,45.0,23500.0,2.0,3.0,0.0,2.0,17838.0,97.0,98.1,0.0,0.0,148.0,178.0,13.0,13.0,2.0,69.0,,13.0,63.0,0.0,1.0,4.0,1.0,2.0,18.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,0.0,96.7,100.0,0.0,0.0,174170.0,46710.0,5000.0,40137.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89865352,,30000.0,30000.0,30000.0, 60 months,9.49,629.91,B,B2,Engineering Manager,4 years,MORTGAGE,144000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89865352,,debt_consolidation,Debt consolidation,934xx,CA,4.75,0.0,Jun-1992,690.0,694.0,1.0,74.0,,5.0,0.0,21072.0,41.7,15.0,w,0.0,0.0,32489.4331376636,32489.43,30000.0,2489.43,0.0,0.0,0.0,Sep-2017,26229.87,,Sep-2017,729.0,725.0,0.0,75.0,1.0,Individual,,,,0.0,0.0,780565.0,0.0,0.0,0.0,0.0,38.0,0.0,,0.0,0.0,21072.0,42.0,50500.0,1.0,0.0,1.0,0.0,195141.0,29428.0,41.7,0.0,0.0,38.0,291.0,57.0,38.0,3.0,99.0,,0.0,,1.0,1.0,1.0,4.0,7.0,1.0,4.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,93.3,33.3,0.0,0.0,810500.0,21072.0,50500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90621828,,1600.0,1600.0,1600.0, 36 months,13.49,54.29,C,C2,Service Porter,< 1 year,RENT,19200.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90621828,,debt_consolidation,Debt consolidation,245xx,VA,20.75,0.0,Oct-2010,755.0,759.0,0.0,,,8.0,0.0,756.0,15.8,8.0,w,0.0,0.0,465.95,465.95,230.29,61.98,0.0,173.68,31.2624,Feb-2017,50.6,,May-2017,539.0,535.0,0.0,,1.0,Individual,,,,0.0,0.0,13326.0,1.0,5.0,0.0,0.0,25.0,12570.0,74.0,1.0,2.0,661.0,61.0,4800.0,0.0,0.0,0.0,2.0,1666.0,1339.0,33.0,0.0,0.0,71.0,33.0,3.0,3.0,0.0,3.0,,15.0,,0.0,1.0,2.0,1.0,1.0,5.0,3.0,3.0,2.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,21695.0,13326.0,2000.0,16895.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90109954,,22000.0,22000.0,22000.0, 60 months,10.49,472.76,B,B3,VP of Operations,4 years,MORTGAGE,60000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90109954,,debt_consolidation,Debt consolidation,232xx,VA,10.52,0.0,May-1998,695.0,699.0,0.0,,,7.0,0.0,21219.0,72.2,19.0,f,0.0,0.0,25611.919825980698,25611.92,22000.0,3611.92,0.0,0.0,0.0,Jul-2018,16079.8,,Jul-2018,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,204617.0,0.0,0.0,0.0,0.0,27.0,0.0,,0.0,0.0,10343.0,72.0,29400.0,0.0,0.0,0.0,1.0,34103.0,1521.0,92.8,0.0,0.0,124.0,220.0,31.0,19.0,4.0,61.0,,21.0,,0.0,3.0,5.0,3.0,4.0,5.0,6.0,10.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,217400.0,21219.0,21000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90250955,,17025.0,17025.0,17025.0, 36 months,18.99,623.99,D,D3,Stylists ,7 years,MORTGAGE,62000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90250955,,debt_consolidation,Debt consolidation,331xx,FL,33.58,0.0,Oct-2002,710.0,714.0,1.0,30.0,,9.0,0.0,81826.0,84.2,20.0,f,0.0,0.0,12461.84,12461.84,8265.88,4195.96,0.0,0.0,0.0,Jun-2018,623.99,,Feb-2019,549.0,545.0,0.0,,1.0,Individual,,,,0.0,0.0,301433.0,0.0,1.0,0.0,0.0,26.0,4205.0,26.0,0.0,1.0,4852.0,56.0,82600.0,1.0,0.0,2.0,1.0,37679.0,148.0,97.0,0.0,0.0,156.0,167.0,17.0,17.0,1.0,32.0,,2.0,,0.0,1.0,6.0,1.0,4.0,5.0,6.0,13.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,387500.0,86031.0,5000.0,16200.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Oct-2018,BROKEN,Sep-2018,5069.0,55.01,18.0
90795163,,13275.0,13275.0,13275.0, 36 months,22.39,509.67,E,E1,Auto Tech,10+ years,MORTGAGE,78000.0,Verified,Oct-2016,Late (31-120 days),n,https://lendingclub.com/browse/loanDetail.action?loan_id=90795163,,debt_consolidation,Debt consolidation,333xx,FL,20.51,1.0,Jul-2000,660.0,664.0,2.0,13.0,,9.0,0.0,7539.0,82.8,17.0,w,6927.59,6927.59,11358.35,11358.35,6347.41,4959.98,50.96,0.0,0.0,Dec-2018,509.67,Apr-2019,Mar-2019,629.0,625.0,0.0,29.0,1.0,Individual,,,,0.0,0.0,362840.0,1.0,1.0,3.0,5.0,7.0,17037.0,79.0,1.0,2.0,2154.0,80.0,9100.0,4.0,0.0,5.0,7.0,40316.0,1515.0,82.2,0.0,0.0,194.0,129.0,4.0,4.0,3.0,22.0,41.0,0.0,41.0,2.0,4.0,5.0,5.0,6.0,7.0,6.0,7.0,5.0,9.0,0.0,0.0,0.0,4.0,80.0,80.0,0.0,0.0,377395.0,24576.0,8500.0,21600.0,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,NATURAL_DISASTER,COMPLETED,3.0,194.59,Oct-2017,Dec-2017,Oct-2017,3.0,26.0,Late (16-30 days),583.77,10797.54,331.15,Cash,N,,,,,,
90415679,,14400.0,14400.0,14400.0, 60 months,14.49,338.74,C,C4,HR Generalist,9 years,RENT,42951.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90415679,,debt_consolidation,Debt consolidation,937xx,CA,32.13,0.0,Jun-2003,725.0,729.0,0.0,,,11.0,0.0,11639.0,40.3,21.0,w,8238.59,8238.59,10218.52,10218.52,6161.41,4057.11,0.0,0.0,0.0,Mar-2019,338.74,Apr-2019,Mar-2019,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,41235.0,1.0,3.0,0.0,2.0,13.0,29596.0,72.0,1.0,2.0,7532.0,59.0,28900.0,1.0,2.0,0.0,4.0,3749.0,8221.0,58.5,0.0,0.0,159.0,156.0,6.0,6.0,0.0,22.0,,15.0,,0.0,2.0,3.0,3.0,4.0,9.0,8.0,12.0,3.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,69797.0,41235.0,19800.0,40897.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89917143,,20000.0,20000.0,20000.0, 36 months,8.99,635.91,B,B1,ENGINEER,10+ years,RENT,70000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89917143,,debt_consolidation,Debt consolidation,483xx,MI,5.38,0.0,May-2012,740.0,744.0,0.0,,,15.0,0.0,8787.0,15.3,19.0,w,0.0,0.0,22165.5795737684,22165.58,20000.0,2165.58,0.0,0.0,0.0,Apr-2018,11365.1,,Apr-2018,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,8787.0,0.0,0.0,0.0,0.0,,0.0,,2.0,8.0,4021.0,15.0,57400.0,0.0,2.0,1.0,8.0,586.0,40601.0,17.1,0.0,0.0,,52.0,9.0,9.0,0.0,9.0,,12.0,,0.0,6.0,8.0,9.0,12.0,0.0,15.0,19.0,8.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,57400.0,8787.0,49000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88077680,,32000.0,32000.0,32000.0, 60 months,10.99,695.6,B,B4,President,2 years,RENT,250000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88077680,,debt_consolidation,Debt consolidation,112xx,NY,11.68,1.0,Dec-1997,680.0,684.0,0.0,3.0,,12.0,0.0,30953.0,51.7,30.0,w,0.0,0.0,15979.26,15979.26,10252.1,5727.16,0.0,0.0,0.0,Sep-2018,695.6,,Mar-2019,609.0,605.0,0.0,36.0,1.0,Individual,,,,0.0,0.0,69777.0,0.0,3.0,1.0,3.0,8.0,35532.0,65.0,0.0,0.0,18352.0,52.0,59900.0,0.0,0.0,1.0,3.0,6978.0,28411.0,46.3,0.0,0.0,148.0,225.0,70.0,8.0,0.0,105.0,3.0,10.0,3.0,1.0,4.0,5.0,6.0,13.0,8.0,8.0,21.0,5.0,12.0,0.0,0.0,0.0,1.0,93.3,0.0,0.0,0.0,133533.0,69777.0,52900.0,54890.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jan-2019,ACTIVE,Jan-2019,10110.0,45.0,18.0
90403943,,7200.0,7200.0,7200.0, 36 months,15.59,251.68,C,C5,Communications Specialist,10+ years,MORTGAGE,90000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90403943,,debt_consolidation,Debt consolidation,120xx,NY,32.08,0.0,Jan-1998,680.0,684.0,1.0,,,13.0,0.0,39631.0,92.8,34.0,w,1673.48,1673.48,7292.48,7292.48,5526.52,1765.96,0.0,0.0,0.0,Mar-2019,251.68,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,300775.0,1.0,3.0,0.0,2.0,18.0,39121.0,60.0,2.0,3.0,13339.0,73.0,42700.0,0.0,1.0,2.0,5.0,23137.0,0.0,100.1,0.0,0.0,161.0,224.0,0.0,0.0,3.0,17.0,,5.0,,0.0,7.0,9.0,7.0,9.0,14.0,9.0,17.0,9.0,13.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,369357.0,78752.0,37600.0,65657.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90541646,,5600.0,5600.0,5600.0, 36 months,17.99,202.43,D,D2,LMF operator ,6 years,MORTGAGE,90000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90541646,,other,Other,365xx,AL,23.16,1.0,May-2002,675.0,679.0,1.0,9.0,,12.0,0.0,15214.0,53.0,37.0,w,0.0,0.0,6413.5048083465,6413.5,5600.0,813.5,0.0,0.0,0.0,Aug-2017,4597.23,,Aug-2017,679.0,675.0,1.0,9.0,1.0,Individual,,,,0.0,0.0,212197.0,3.0,4.0,4.0,4.0,3.0,86363.0,85.0,1.0,2.0,6856.0,75.0,28700.0,4.0,4.0,5.0,7.0,21220.0,12892.0,53.1,0.0,0.0,172.0,148.0,2.0,2.0,1.0,2.0,57.0,1.0,57.0,1.0,3.0,4.0,4.0,10.0,19.0,7.0,16.0,4.0,12.0,0.0,0.0,1.0,5.0,94.6,50.0,0.0,0.0,252837.0,101577.0,27500.0,111313.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90405205,,15000.0,15000.0,15000.0, 60 months,13.99,348.95,C,C3,Officer,< 1 year,OWN,85000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90405205,,debt_consolidation,Debt consolidation,070xx,NJ,15.42,0.0,Mar-2002,695.0,699.0,1.0,73.0,,27.0,0.0,13891.0,78.0,32.0,w,7355.63,7355.63,11613.06,11613.06,7644.37,3968.69,0.0,0.0,0.0,Mar-2019,400.0,Apr-2019,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,477463.0,0.0,21.0,0.0,6.0,14.0,95019.0,112.0,0.0,0.0,8452.0,105.0,17800.0,1.0,0.0,1.0,7.0,17684.0,3909.0,78.0,0.0,0.0,174.0,168.0,146.0,11.0,1.0,146.0,,0.0,,0.0,4.0,4.0,4.0,4.0,26.0,4.0,4.0,4.0,27.0,0.0,0.0,0.0,1.0,96.8,50.0,0.0,0.0,473351.0,111727.0,17800.0,85181.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90121850,,6500.0,6500.0,6500.0, 36 months,13.49,220.55,C,C2,driver,10+ years,OWN,85000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90121850,,home_improvement,Home improvement,346xx,FL,14.44,1.0,Sep-2001,660.0,664.0,0.0,13.0,75.0,9.0,1.0,2252.0,10.0,32.0,w,1476.62,1476.62,6391.08,6391.08,5023.38,1367.7,0.0,0.0,0.0,Mar-2019,220.55,Apr-2019,Mar-2019,789.0,785.0,0.0,13.0,1.0,Individual,,,,0.0,0.0,42990.0,0.0,2.0,1.0,1.0,7.0,40738.0,85.0,0.0,1.0,765.0,61.0,22500.0,1.0,1.0,0.0,2.0,4777.0,18420.0,9.7,0.0,0.0,160.0,180.0,21.0,7.0,3.0,21.0,,20.0,,1.0,5.0,6.0,5.0,12.0,7.0,7.0,21.0,6.0,9.0,0.0,0.0,1.0,1.0,96.9,0.0,1.0,0.0,70725.0,42990.0,20400.0,48225.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90724432,,3200.0,3200.0,3200.0, 36 months,10.49,104.0,B,B3,teacher,10+ years,MORTGAGE,75000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90724432,,medical,Medical expenses,430xx,OH,8.05,0.0,Oct-2004,710.0,714.0,0.0,,,7.0,0.0,11111.0,72.1,23.0,w,0.0,0.0,3233.60251348,3233.6,3200.0,33.6,0.0,0.0,0.0,Feb-2017,23.46,,Feb-2017,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,354601.0,0.0,2.0,0.0,0.0,53.0,47329.0,129.0,1.0,2.0,11111.0,112.0,15400.0,0.0,0.0,0.0,3.0,50657.0,1589.0,87.5,0.0,0.0,143.0,116.0,10.0,10.0,4.0,10.0,,22.0,,0.0,1.0,1.0,3.0,7.0,11.0,4.0,8.0,1.0,7.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,356787.0,58440.0,12700.0,36737.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90186105,,25900.0,25900.0,25900.0, 36 months,17.99,936.22,D,D2,,,RENT,60000.0,Not Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90186105,,house,Home buying,346xx,FL,22.44,4.0,Apr-1988,705.0,709.0,1.0,11.0,,7.0,0.0,7521.0,32.8,21.0,w,0.0,0.0,22585.76,22585.76,15687.75,6898.01,0.0,0.0,0.0,Oct-2018,936.22,,Mar-2019,584.0,580.0,0.0,,1.0,Individual,,,,0.0,0.0,195667.0,0.0,2.0,0.0,0.0,30.0,5853.0,18.0,0.0,0.0,5940.0,24.0,22900.0,0.0,0.0,3.0,0.0,27952.0,14379.0,34.3,0.0,0.0,121.0,341.0,28.0,28.0,7.0,38.0,22.0,0.0,19.0,0.0,2.0,2.0,3.0,5.0,6.0,4.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,81.0,66.7,0.0,0.0,254473.0,13374.0,21900.0,33000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90721406,,7000.0,7000.0,7000.0, 36 months,15.59,244.69,C,C5,Sergeant,10+ years,OWN,120000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90721406,,debt_consolidation,Debt consolidation,117xx,NY,5.15,1.0,May-2006,670.0,674.0,0.0,23.0,,9.0,0.0,5112.0,40.9,13.0,f,0.0,0.0,7709.4695668519,7709.47,7000.0,709.47,0.0,0.0,0.0,Jun-2017,5984.52,,Mar-2019,669.0,665.0,0.0,23.0,1.0,Individual,,,,0.0,0.0,248280.0,3.0,1.0,1.0,1.0,5.0,20919.0,97.0,4.0,4.0,3404.0,77.0,12500.0,0.0,0.0,3.0,5.0,27587.0,6488.0,44.1,0.0,0.0,5.0,124.0,2.0,2.0,2.0,2.0,25.0,5.0,25.0,0.0,5.0,5.0,5.0,5.0,1.0,7.0,10.0,5.0,9.0,0.0,0.0,1.0,5.0,69.2,0.0,0.0,0.0,274552.0,26031.0,11600.0,21490.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90721425,,1000.0,1000.0,1000.0, 36 months,15.59,34.96,C,C5,dietary supervisor,4 years,MORTGAGE,40000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90721425,,major_purchase,Major purchase,756xx,TX,10.29,0.0,Jun-2006,695.0,699.0,1.0,,,19.0,0.0,3465.0,26.9,41.0,w,232.27,232.27,1012.97,1012.97,767.73,245.24,0.0,0.0,0.0,Mar-2019,34.96,Apr-2019,Mar-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,1246.0,4627.0,3.0,1.0,1.0,1.0,6.0,1162.0,89.0,3.0,15.0,711.0,33.0,12900.0,0.0,0.0,2.0,16.0,244.0,1183.0,69.7,0.0,0.0,123.0,110.0,2.0,2.0,0.0,2.0,,2.0,,0.0,6.0,11.0,6.0,6.0,23.0,18.0,18.0,11.0,19.0,0.0,0.0,0.0,4.0,100.0,83.3,0.0,0.0,14200.0,4627.0,3900.0,1300.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
89777458,,20000.0,20000.0,20000.0, 60 months,25.29,590.44,E,E5,,,MORTGAGE,62000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=89777458,,debt_consolidation,Debt consolidation,983xx,WA,24.33,0.0,May-2007,670.0,674.0,1.0,,,7.0,0.0,7447.0,60.5,19.0,f,0.0,0.0,4898.66,4898.66,697.42,1636.24,0.0,2565.0,461.7,Feb-2017,590.44,,Aug-2017,604.0,600.0,0.0,,1.0,Individual,,,,0.0,1922.0,42525.0,2.0,3.0,1.0,3.0,3.0,35078.0,85.0,1.0,2.0,1927.0,79.0,12300.0,3.0,7.0,5.0,5.0,6075.0,2295.0,46.6,0.0,0.0,112.0,43.0,3.0,3.0,0.0,3.0,,0.0,,0.0,2.0,4.0,2.0,2.0,14.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,53636.0,42525.0,4300.0,41336.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90835193,,15000.0,15000.0,15000.0, 60 months,24.99,440.19,E,E4,BM2,8 years,MORTGAGE,45672.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90835193,,debt_consolidation,Debt consolidation,235xx,VA,30.19,0.0,May-2007,685.0,689.0,0.0,24.0,,9.0,0.0,11285.0,69.7,24.0,w,0.0,0.0,10586.11,10586.11,3105.24,5772.75,22.01,1686.11,303.4998,Jul-2018,440.19,,Dec-2018,569.0,565.0,0.0,24.0,1.0,Individual,,,,0.0,0.0,31378.0,1.0,5.0,1.0,2.0,1.0,20093.0,63.0,0.0,1.0,4179.0,65.0,16200.0,0.0,3.0,0.0,3.0,3486.0,2379.0,64.5,0.0,0.0,112.0,111.0,13.0,1.0,0.0,13.0,41.0,,41.0,3.0,2.0,3.0,2.0,2.0,19.0,4.0,5.0,3.0,9.0,0.0,0.0,0.0,1.0,83.3,0.0,0.0,0.0,48011.0,31378.0,6700.0,31811.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90242199,,12000.0,12000.0,12000.0, 36 months,14.49,413.0,C,C4,,,MORTGAGE,42000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90242199,,debt_consolidation,Debt consolidation,185xx,PA,23.89,0.0,Mar-2007,705.0,709.0,0.0,,,16.0,0.0,11356.0,40.1,27.0,w,2755.99,2755.99,11971.62,11971.62,9244.01,2727.61,0.0,0.0,0.0,Mar-2019,413.0,Apr-2019,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,170531.0,2.0,4.0,1.0,2.0,3.0,55607.0,52.0,4.0,5.0,7616.0,44.0,28300.0,2.0,4.0,3.0,8.0,11369.0,9717.0,52.4,0.0,0.0,114.0,64.0,7.0,3.0,1.0,7.0,,7.0,,0.0,4.0,6.0,6.0,8.0,11.0,11.0,15.0,6.0,16.0,0.0,0.0,0.0,6.0,100.0,50.0,0.0,0.0,195027.0,66963.0,20400.0,62647.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90724360,,12000.0,12000.0,12000.0, 36 months,14.49,413.0,C,C4,Executive Administrative Assistant,2 years,RENT,43000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90724360,,debt_consolidation,Debt consolidation,010xx,MA,20.82,0.0,Nov-1998,725.0,729.0,0.0,,,6.0,0.0,15750.0,56.7,17.0,w,2765.21,2765.21,12007.93,12007.93,9234.79,2773.14,0.0,0.0,0.0,Mar-2019,413.0,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,30240.0,0.0,1.0,0.0,0.0,32.0,14490.0,64.0,0.0,1.0,8880.0,60.0,27800.0,0.0,0.0,0.0,1.0,6048.0,7050.0,69.1,0.0,0.0,149.0,204.0,21.0,21.0,1.0,21.0,,,,0.0,3.0,3.0,4.0,7.0,4.0,5.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,50356.0,30240.0,22800.0,22556.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90177755,,3000.0,3000.0,3000.0, 36 months,10.49,97.5,B,B3,On site foreman,10+ years,MORTGAGE,50000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90177755,,home_improvement,Home improvement,062xx,CT,12.55,0.0,Jul-2008,685.0,689.0,0.0,,,8.0,0.0,5707.0,28.0,9.0,w,658.98,658.98,2825.75,2825.75,2341.02,484.73,0.0,0.0,0.0,Mar-2019,97.5,Apr-2019,Mar-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,930.0,139687.0,0.0,1.0,0.0,1.0,15.0,13122.0,84.0,0.0,2.0,3508.0,52.0,20400.0,2.0,0.0,1.0,3.0,17461.0,1924.0,67.9,0.0,0.0,96.0,98.0,13.0,13.0,2.0,50.0,,2.0,,0.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,177796.0,18829.0,6000.0,15712.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
